Generating Set Search with an NLP0
Iter 		 F(x)	    ||step||	besti	   fevals 	

    0         24.2	         1.2	    0	    0	       1
    1         24.2	         0.6	    4	    0	       5
    2          7.4	        0.78	    0	    2	       9
    3          7.4	        0.39	    0	    0	      13
    4          7.4	       0.195	    0	    0	      17
    5        4.963	      0.2535	    0	    4	      21
    6        4.963	      0.1268	    0	    0	      25
    7        4.963	     0.06338	    0	    0	      29
    8        4.921	     0.08239	    0	    2	      33
    9        4.921	     0.04119	    0	    0	      37
   10        4.856	     0.05355	    0	    4	      41
   11        4.856	     0.02678	    0	    0	      45
   12        4.856	     0.01339	    0	    0	      49
   13        4.818	      0.0174	    0	    1	      53
   14        4.782	     0.02263	    0	    4	      57
   15        4.782	     0.01131	    0	    0	      61
   16        4.782	    0.005656	    0	    0	      65
   17        4.779	    0.007353	    0	    1	      69
   18        4.763	    0.009559	    0	    4	      73
   19        4.757	     0.01243	    0	    4	      77
   20        4.757	    0.006214	    0	    0	      81
   21        4.746	    0.008078	    0	    1	      85
   22        4.732	      0.0105	    0	    4	      89
   23        4.732	     0.00525	    0	    0	      93
   24         4.73	    0.006826	    0	    4	      97
   25        4.724	    0.008873	    0	    1	     101
   26        4.704	     0.01154	    0	    4	     105
   27        4.702	       0.015	    0	    4	     109
   28        4.702	    0.007498	    0	    0	     113
   29        4.683	    0.009747	    0	    1	     117
   30        4.668	     0.01267	    0	    4	     121
   31        4.668	    0.006336	    0	    0	     125
   32        4.668	    0.003168	    0	    0	     129
   33        4.664	    0.004118	    0	    1	     133
   34        4.657	    0.005354	    0	    4	     137
   35        4.654	     0.00696	    0	    4	     141
   36        4.652	    0.009048	    0	    1	     145
   37         4.63	     0.01176	    0	    4	     149
   38        4.625	     0.01529	    0	    4	     153
   39        4.625	    0.007645	    0	    0	     157
   40        4.609	    0.009939	    0	    1	     161
   41        4.592	     0.01292	    0	    4	     165
   42        4.592	     0.00646	    0	    0	     169
   43        4.592	    0.008398	    0	    4	     173
   44        4.581	     0.01092	    0	    1	     177
   45        4.558	     0.01419	    0	    4	     181
   46        4.558	    0.007097	    0	    0	     185
   47        4.555	    0.009226	    0	    4	     189
   48        4.552	     0.01199	    0	    1	     193
   49        4.521	     0.01559	    0	    4	     197
   50        4.521	    0.007796	    0	    0	     201
   51        4.516	     0.01013	    0	    4	     205
   52        4.516	    0.005067	    0	    0	     209
   53        4.505	    0.006587	    0	    1	     213
   54        4.496	    0.008564	    0	    4	     217
   55        4.496	    0.004282	    0	    0	     221
   56        4.494	    0.005566	    0	    4	     225
   57        4.485	    0.007236	    0	    1	     229
   58        4.473	    0.009407	    0	    4	     233
   59        4.473	     0.01223	    0	    4	     237
   60         4.47	      0.0159	    0	    1	     241
   61        4.424	     0.02067	    0	    4	     245
   62        4.424	     0.01033	    0	    0	     249
   63         4.42	     0.01343	    0	    4	     253
   64         4.42	    0.006717	    0	    0	     257
   65        4.403	    0.008732	    0	    1	     261
   66        4.391	     0.01135	    0	    4	     265
   67        4.391	    0.005676	    0	    0	     269
   68        4.389	    0.007379	    0	    1	     273
   69        4.373	    0.009592	    0	    4	     277
   70        4.368	     0.01247	    0	    4	     281
   71        4.368	    0.006235	    0	    0	     285
   72        4.354	    0.008105	    0	    1	     289
   73        4.342	     0.01054	    0	    4	     293
   74        4.342	    0.005268	    0	    0	     297
   75        4.341	    0.006849	    0	    1	     301
   76        4.325	    0.008904	    0	    4	     305
   77        4.319	     0.01157	    0	    4	     309
   78        4.319	    0.005787	    0	    0	     313
   79        4.308	    0.007524	    0	    1	     317
   80        4.297	    0.009781	    0	    4	     321
   81        4.297	     0.00489	    0	    0	     325
   82        4.295	    0.006357	    0	    4	     329
   83        4.285	    0.008265	    0	    1	     333
   84        4.271	     0.01074	    0	    4	     337
   85        4.271	    0.005372	    0	    0	     341
   86        4.269	    0.006984	    0	    4	     345
   87        4.259	    0.009079	    0	    1	     349
   88        4.242	      0.0118	    0	    4	     353
